MOF_ID,Community
DB5-hypotheticalMOF_7548_0_0_0_11_4_6_repeat,0
DB0-m18_o137_o152_f0_fsc_repeat,0
DB1-Cu2O8N2-AZO_A-DPAC_A_No807_repeat,3
DB0-m29_o99_o151_f0_pts.sym.78_repeat,3
DB0-m29_o88_o1470_f0_pts.sym.60_repeat,0
DB0-m2_o3_o24_f0_nbo.sym.87_repeat,3
DB0-m3_o10_o25_f0_pcu.sym.19_repeat,0
DB5-hypotheticalMOF_2230_0_0_0_25_9_14_repeat,3
DB1-Cu2O8-AZO_A-BDC_A_No643_repeat,3
DB1-Al2O6-fum_B-irmof20_B_No33_repeat,0
DB0-m3_o21_o22_f0_pcu.sym.5_repeat,0
DB1-MIL47V-irmof20_B-irmof8_B_No11_repeat,0
DB0-m3_o23_o27_f0_pcu.sym.73_repeat,3
DB6-cuf_9885_repeat,0
DB0-m3_o1490_o19_f0_fsc.sym.13_repeat,0
DB1-Zn2O8N2-DPAC_A-irmof14_A_No335_repeat,3
DB0-m2_o4_o9_f0_nbo.sym.133_repeat,3
DB0-m3_o7_o23_f0_nbo.sym.39_repeat,3
DB0-m3_o32_o32_pto.sym.112_repeat,3
DB5-hypotheticalMOF_5013671_0_0_0_3_9_4_repeat,0
DB0-m2_o7_o27_f0_pcu.sym.74_repeat,3
DB0-m29_o97_o46_f0_pts.sym.37_repeat,0
DB0-m29_o92_o46_f0_pts.sym.72_repeat,0
DB0-m3_o14_o15_f0_nbo.sym.21_repeat,3
DB0-m3_o7_o13_f0_pcu.sym.63_repeat,0
DB0-m29_o99_o147_f0_pts.sym.51_repeat,0
DB0-m3_o19_o25_f0_nbo.sym.116_repeat,3
DB0-m2_o19_o28_f0_nbo.sym.35_repeat,3
DB0-m18_o47_o150_f0_fsc_repeat,0
DB0-m3_o16_o23_f0_pcu.sym.84_repeat,0
DB5-hypotheticalMOF_27305_0_0_2_9_9_12_repeat,0
DB0-m3_o2_o11_f0_pcu.sym.20_repeat,3
DB0-m3_o25_o28_f0_nbo.sym.137_repeat,3
DB0-m9_o23_o27_f0_sra.sym.91_repeat,3
DB0-m3_o49_o155_f0_fsc.sym.5_repeat,0
DB0-m2_o1_o25_f0_nbo.sym.33_repeat,3
DB0-m3_o4_o27_f0_pcu.sym.74_repeat,0
DB0-m2_o2_o10_f0_pcu.sym.96_repeat,0
DB0-m2_o13_o24_f0_pcu.sym.70_repeat,0
DB0-m2_o6_o10_f0_pcu.sym.23_repeat,3
DB7-ddmof_21819_repeat,3
DB0-m3_o9_o25_f0_pcu.sym.28_repeat,0
DB0-m3_o160_o46_f0_fsc.sym.45_repeat,0
DB0-m2_o7_o25_f0_pcu.sym.116_repeat,3
DB0-m2_o14_o19_f0_nbo.sym.63_repeat,3
DB6-cuf_5758_repeat,3
DB5-hypotheticalMOF_12390_1_0_0_5_13_3_repeat,0
DB6-cuf_2857_repeat,0
DB0-m2_o7_o27_f0_nbo.sym.93_repeat,3
DB0-m2_o14_o16_f0_pcu.sym.6_repeat,0
DB0-m3_o24_o84_f0_fsc.sym.43_repeat,0
DB0-m3_o18_o25_f0_pcu.sym.36_repeat,0
DB0-m29_o90_o86_f0_pts.sym.91_repeat,0
DB5-hypotheticalMOF_5015660_3_0_0_3_18_10_repeat,3
DB15-pcu_N108_E95_opt_repeat,0
DB5-hypotheticalMOF_28857_0_0_2_25_9_7_repeat,0
DB1-Cu2O8N2-ADC_A-irmof7_A_No367_repeat,0
DB0-m3_o82_o6_f0_fsc.sym.7_repeat,0
DB0-m3_o2_o6_f0_nbo.sym.62_repeat,3
DB0-m3_o8_cdn_repeat,3
DB6-pMOF_529_repeat,0
DB0-m29_o91_o78_f0_pts.sym.66_repeat,4
DB0-m2_o11_o29_f0_nbo.sym.35_repeat,3
DB0-m29_o80_o420_f0_pts.sym.30_repeat,0
DB7-ddmof_21711_repeat,3
DB0-m3_o14_o23_f0_nbo.sym.27_repeat,3
DB0-m3_o24_o26_f0_pcu.sym.25_repeat,0
DB7-ddmof_3657_repeat,3
DB0-m3_o15_o25_f0_pcu.sym.6_repeat,0
DB1-Cu2O8-irmof8_A-NCO_A_No3_repeat,3
DB5-hypotheticalMOF_12554_1_1_0_14_9_0_repeat,0
DB0-m3_o24_o1530_f0_fsc.sym.22_repeat,0
DB0-m3_o1480_o25_f0_fsc.sym.50_repeat,0
DB0-m3_o3_o9_f0_nbo.sym.114_repeat,3
DB0-m2_o8_o27_f0_pcu.sym.25_repeat,3
DB0-m3_o96_o25_f0_fsc.sym.15_repeat,0
DB6-cuf_4971_repeat,3
DB0-m3_o25_o113_f0_fsc.sym.37_repeat,0
DB0-m3_o6_o23_f0_pcu.sym.46_repeat,3
DB0-m3_o18_o510_f0_fsc.sym.4_repeat,0
DB0-m29_o97_o42_f0_pts.sym.33_repeat,0
DB5-hypotheticalMOF_5044402_0_0_1_3_9_4_repeat,0
DB0-m2_o6_o10_f0_pcu.sym.61_repeat,3
DB1-Zn2O8N2-AZO_A-DPAC_A_No203_repeat,3
DB0-m2_o16_o21_f0_pcu.sym.39_repeat,0
DB0-m9_o28_o29_f0_sra.sym.48_repeat,3
DB0-m2_o2_o9_f0_pcu.sym.86_repeat,0
DB0-m3_o160_o43_f0_fsc.sym.72_repeat,0
DB0-m2_o6_o15_f0_pcu.sym.56_repeat,3
DB0-m3_o3_o14_f0_nbo.sym.107_repeat,3
DB0-m3_o153_o155_f0_fsc.sym.27_repeat,0
DB0-m2_o3_o4_f0_pcu.sym.52_repeat,3
DB0-m2_o9_o11_f0_pcu.sym.67_repeat,0
DB0-m3_o96_o156_f0_fsc.sym.58_repeat,0
DB1-Cu2O8-AZO_A-BDC_A_No582_repeat,3
DB0-m29_o92_o1510_f0_pts.sym.1_repeat,3
DB0-m2_o9_o11_f0_nbo.sym.79_repeat,0
DB0-m3_o1530_o21_f0_fsc.sym.37_repeat,0
DB0-m3_o1_o21_f0_pcu.sym.45_repeat,0
DB0-m3_o113_o21_f0_fsc.sym.8_repeat,0
DB0-m3_o11_o19_f0_pcu_repeat,3
DB0-m3_o2_o10_f0_pcu.sym.9_repeat,0
DB0-m3_o42_o6_f0_fsc.sym.14_repeat,0
DB6-cuf_3433_repeat,0
DB0-m2_o19_o27_f0_nbo.sym.59_repeat,3
DB0-m2_o11_o25_f0_nbo.sym.159_repeat,3
DB0-m3_o16_o24_f0_pcu.sym.22_repeat,0
DB0-m3_o520_o1_f0_fsc.sym.15_repeat,0
DB0-m29_o97_o530_f0_pts.sym.27_repeat,3
DB0-m3_o16_o45_f0_fsc.sym.40_repeat,0
DB0-m3_o16_o18_f0_pcu.sym.18_repeat,0
DB5-hypotheticalMOF_5022218_1_0_0_23_20_4_repeat,3
DB13-lvt-Syn025052_repeat,3
DB0-m2_o14_o25_f0_nbo_repeat,3
DB0-m2_o9_o29_f0_pcu.sym.1_repeat,3
DB0-m3_o8_o15_f0_pcu.sym.91_repeat,0
DB12-YUSGOJ_SL_repeat,0
DB0-m2_o11_o23_f0_nbo.sym.16_repeat,3
DB0-m3_o105_o159_f0_fsc.sym.41_repeat,0
DB0-m3_o160_o151_f0_fsc.sym.17_repeat,0
DB0-m3_o1490_o158_f0_fsc.sym.86_repeat,0
DB0-m2_o11_o20_f0_pcu.sym.29_repeat,0
DB0-m9_o13_o25_f0_sra.sym.26_repeat,0
DB0-m2_o7_o13_f0_pcu.sym.8_repeat,0
DB0-m3_o14_o17_f0_nbo.sym.109_repeat,3
DB0-m3_o25_o79_f0_fsc.sym.15_repeat,0
DB7-ddmof_21594_repeat,3
DB0-m2_o23_o24_f0_pcu.sym.28_repeat,3
DB0-m29_o97_o108_f0_pts.sym.17_repeat,0
DB13-nbo-Syn022460_repeat,3
DB0-m2_o11_o21_f0_pcu.sym.110_repeat,0
DB1-Cu2N8-AZO_B-DPAC_B_No248_repeat,0
DB0-m29_o88_o150_f0_pts.sym.139_repeat,3
DB0-m2_o14_o15_f0_nbo.sym.89_repeat,3
DB6-cuf_8179_repeat,3
DB0-m3_o29_o42_f0_fsc_repeat,0
DB0-m29_o90_o47_f0_pts.sym.21_repeat,0
DB5-hypotheticalMOF_5064469_1_1_2_15_24_4_repeat,0
DB1-Cu2N8-irmof16_B-irmof20_B_No316_repeat,0
DB0-m9_o13_o13_f0_sra.sym.38_repeat,0
DB0-m3_o18_o45_f0_fsc.sym.27_repeat,0
DB0-m3_o17_o17_f0_nbo.sym.8_repeat,3
DB6-cuf_4245_repeat,3
DB0-m3_o1_o150_f0_fsc.sym.17_repeat,0
DB0-m2_o4_o23_f0_nbo.sym.165_repeat,3
DB0-m3_o52_o14_f0_fsc.sym.16_repeat,0
DB0-m3_o2_o7_f0_nbo.sym.114_repeat,3
DB0-m3_o14_o25_f0_pcu.sym.84_repeat,0
DB0-m3_o14_o20_f0_nbo.sym.106_repeat,3
DB0-m29_o81_o90_f0_pts.sym.123_repeat,0
DB0-m3_o14_o19_f0_nbo.sym.36_repeat,3
DB0-m3_o11_o19_f0_nbo.sym.45_repeat,3
DB0-m2_o3_o14_f0_nbo.sym.41_repeat,3
DB0-m3_o8_o8_f0_pcu.sym.97_repeat,3
DB0-m2_o6_o27_f0_pcu.sym.10_repeat,3
DB0-m29_o97_o1470_f0_pts.sym.73_repeat,0
DB0-m29_o86_o47_f0_pts.sym.41_repeat,0
DB0-m29_o96_o470_f0_pts.sym.25_repeat,3
DB0-m3_o115_o23_f0_fsc.sym.51_repeat,3
DB0-m2_o28_o110_f0_fsc_repeat,3
DB1-Zn2O8-AZO_A-BDC_A_No623_repeat,0
DB0-m2_o11_o27_f0_nbo.sym.78_repeat,3
DB1-Zn2O8-irmof6_A-mof180_No4_repeat,0
DB0-m2_o1_o9_f0_nbo.sym.140_repeat,0
DB0-m2_o7_o25_f0_pcu.sym.23_repeat,3
DB0-m29_o81_o109_f0_pts.sym.28_repeat,3
DB0-m2_o22_o23_f0_nbo.sym.104_repeat,3
DB0-m3_o5_o24_f0_nbo_repeat,3
DB1-Zn2O8-AZO_A-DPAC_A_No862_repeat,3
DB0-m3_o16_o48_f0_fsc.sym.23_repeat,0
DB0-m3_o34_o34_f0_pts.sym.115_repeat,3
DB0-m2_o16_o21_f0_pcu.sym.26_repeat,0
DB0-m2_o16_o20_f0_pcu.sym.84_repeat,0
DB0-m3_o52_o23_f0_fsc.sym.35_repeat,0
DB13-cds-Syn032265_repeat,3
DB6-pMOF_95_repeat,3
DB0-m3_o146_o6_f0_fsc.sym.58_repeat,0
DB0-m2_o14_o24_f0_nbo.sym.6_repeat,3
DB13-acs-Syn015222_repeat,0
DB0-m29_o82_o470_f0_pts.sym.24_repeat,0
DB0-m2_o17_o23_f0_pcu.sym.124_repeat,3
DB0-m29_o88_o1490_f0_pts.sym.57_repeat,0
DB0-m3_o18_o27_f0_pcu.sym.37_repeat,3
DB0-m3_o1_o9_f0_pcu.sym.32_repeat,0
DB0-m3_o160_o45_f0_fsc.sym.31_repeat,0
DB0-m3_o150_o14_f0_fsc.sym.49_repeat,0
DB0-m29_o80_o145_f0_pts.sym.35_repeat,3
DB0-m2_o15_o17_f0_nbo.sym.19_repeat,3
DB0-m3_o2_o14_f0_pcu.sym.46_repeat,0
DB0-m2_o20_o22_f0_nbo.sym.69_repeat,3
DB0-m3_o470_o14_f0_fsc.sym.19_repeat,0
DB0-m3_o3_o17_f0_pcu.sym.31_repeat,3
DB0-m3_o6_o22_f0_nbo.sym.127_repeat,3
DB0-m3_o6_o25_f0_pcu.sym.37_repeat,3
DB1-Cu2O8N2-DPAC_A-irmof7_A_No319_repeat,3
DB0-m3_o4_o28_f0_nbo.sym.102_repeat,3
DB0-m2_o4_o23_f0_nbo.sym.155_repeat,3
DB0-m3_o7_o19_f0_nbo.sym.80_repeat,3
DB0-m3_o24_o81_f0_fsc.sym.50_repeat,0
DB0-m2_o23_o26_f0_pcu.sym.40_repeat,3
DB5-hypotheticalMOF_5068374_1_1_2_20_11_4_repeat,0
DB0-m29_o97_o420_f0_pts.sym.15_repeat,0
DB0-m2_o11_o13_f0_pcu.sym.14_repeat,0
DB0-m3_o440_o18_f0_fsc.sym.36_repeat,0
DB7-ddmof_4704_repeat,3
DB0-m3_o11_o28_f0_nbo.sym.60_repeat,3
DB0-m2_o17_o19_f0_nbo.sym.63_repeat,3
DB0-m3_o43_o6_f0_fsc.sym.15_repeat,0
DB0-m3_o15_o18_f0_pcu.sym.27_repeat,0
DB0-m3_o39_o39_f0_fof.sym.9_repeat,0
DB0-m3_o13_o22_f0_pcu.sym.56_repeat,0
DB0-m3_o153_o13_f0_fsc.sym.5_repeat,0
DB0-m29_o91_o550_f0_pts.sym.58_repeat,3
DB0-m3_o11_o11_f0_nbo.sym.107_repeat,3
DB6-cuf_2734_repeat,0
DB0-m29_o88_o44_f0_pts.sym.24_repeat,3
DB0-m3_o160_o1490_f0_fsc.sym.66_repeat,0
DB0-m3_o115_o155_f0_fsc.sym.16_repeat,3
DB1-Zn2O8-AZO_A-irmof8_A_No509_repeat,3
DB0-m3_o6_o8_f0_pcu.sym.73_repeat,3
DB0-m3_o83_o23_f0_fsc.sym.6_repeat,0
DB0-m2_o15_o17_f0_nbo.sym.27_repeat,3
DB0-m3_o96_o17_f0_fsc.sym.40_repeat,0
DB0-m3_o3_o9_f0_nbo.sym.25_repeat,3
DB0-m2_o5_o15_f0_nbo.sym.30_repeat,3
DB0-m3_o43_o156_f0_fsc.sym.46_repeat,0
DB0-m3_o18_o20_f0_pcu.sym.48_repeat,3
DB0-m2_o25_o28_f0_pcu.sym.125_repeat,3
DB5-hypotheticalMOF_5062962_1_0_2_18_14_0_repeat,0
DB0-m3_o3_o24_f0_nbo.sym.78_repeat,3
DB0-m29_o88_o147_f0_pts.sym.96_repeat,0
DB0-m2_o23_o23_f0_pcu.sym.102_repeat,3
DB0-m2_o15_o25_f0_nbo.sym.10_repeat,3
DB1-Zn2O8-AZO_A-irmof6_A_No193_repeat,3
DB5-hypotheticalMOF_5049666_1_0_1_23_11_5_repeat,0
DB0-m9_o11_o14_f0_sra.sym.52_repeat,0
DB0-m2_o9_o26_f0_pcu.sym.20_repeat,0
DB1-Zn2O8N2-irmof16_A-irmof8_A_No679_repeat,3
DB0-m29_o93_o430_f0_pts.sym.98_repeat,3
DB0-m29_o89_o148_f0_pts.sym.21_repeat,0
DB0-m2_o7_o11_f0_pcu.sym.7_repeat,0
DB0-m2_o21_o27_f0_pcu.sym.43_repeat,3
DB0-m3_o14_o17_f0_pcu.sym.87_repeat,0
DB0-m3_o160_o500_f0_fsc.sym.15_repeat,0
DB0-m3_o27_o27_f0_pcu.sym.32_repeat,3
DB0-m29_o85_o510_f0_pts.sym.55_repeat,0
DB0-m3_o1480_o155_f0_fsc.sym.22_repeat,0
DB0-m3_o7_o24_f0_pcu.sym.67_repeat,0
DB7-ddmof_6612_repeat,3
DB0-m9_o17_o18_f0_sra.sym.59_repeat,0
DB0-m2_o25_o29_f0_nbo.sym.12_repeat,3
DB0-m2_o6_o27_f0_pcu.sym.18_repeat,3
DB0-m3_o25_o430_f0_fsc.sym.46_repeat,0
DB7-ddmof_23878_repeat,3
DB6-cuf_10376_repeat,3
DB0-m2_o15_o25_f0_nbo.sym.4_repeat,3
DB0-m2_o6_o26_f0_pcu.sym.100_repeat,3
DB0-m3_o4_o25_f0_nbo.sym.26_repeat,3
DB0-m3_o18_o1490_f0_fsc.sym.18_repeat,0
DB0-m2_o141_o150_f0_fsc_repeat,0
DB0-m2_o38_o41_f0_fof.sym.53_repeat,3
DB0-m2_o22_o29_f0_nbo.sym.24_repeat,3
DB0-m2_o17_pts_repeat,3
DB0-m3_o7_o18_f0_pcu.sym.62_repeat,3
DB0-m2_o18_o27_f0_pcu.sym.95_repeat,3
DB6-cuf_10050_repeat,3
DB0-m2_o5_o17_f0_nbo_repeat,3
DB0-m29_o91_o1470_f0_pts.sym.25_repeat,0
DB0-m2_o11_o16_f0_pcu.sym.68_repeat,0
DB0-m29_o99_o147_f0_pts.sym.23_repeat,0
DB0-m3_o1500_o13_f0_fsc.sym.26_repeat,0
DB0-m29_o80_o51_f0_pts.sym.23_repeat,0
DB0-m2_o6_o17_f0_pcu.sym.3_repeat,3
DB0-m3_o156_o510_f0_fsc.sym.46_repeat,0
DB0-m3_o19_o1500_f0_fsc.sym.60_repeat,0
DB0-m3_o160_o153_f0_fsc.sym.61_repeat,0
DB1-Zn2O8N2-ADC_A-irmof8_A_No687_repeat,3
DB0-m29_o86_o86_f0_pts.sym.33_repeat,0
DB5-hypotheticalMOF_5035933_1_1_1_18_26_2_repeat,3
DB0-m29_o89_o150_f0_pts.sym.75_repeat,4
DB0-m2_o1_o23_f0_pcu.sym.22_repeat,0
DB0-m2_o11_o22_f0_pcu.sym.60_repeat,0
DB0-m3_o4_o25_f0_nbo.sym.138_repeat,3
DB6-cuf_6104_repeat,3
DB0-m3_o146_o20_f0_fsc.sym.2_repeat,0
DB1-Zn2O8-ADC_A-BDC_A_No409_repeat,3
DB0-m3_o11_o18_f0_pcu.sym.36_repeat,0
DB0-m2_o14_o28_f0_pcu.sym.21_repeat,0
DB0-m29_o96_o420_f0_pts.sym.81_repeat,3
DB0-m2_o24_o27_f0_pcu.sym.17_repeat,0
DB0-m29_o80_o102_f0_pts.sym.12_repeat,0
DB0-m2_o9_o29_f0_nbo.sym.14_repeat,3
DB0-m2_o15_o22_f0_nbo.sym.65_repeat,3
DB6-cuf_7892_repeat,3
DB5-hypotheticalMOF_5037079_3_0_1_18_10_5_repeat,3
DB0-m29_o81_o148_f0_pts.sym.57_repeat,0
DB0-m29_o99_o172_f0_pts.sym.17_repeat,3
DB1-Cu2N8-BDC_B-irmof7_B_No282_repeat,0
DB0-m3_o105_o159_f0_fsc.sym.7_repeat,0
DB0-m2_o17_o23_f0_pcu.sym.109_repeat,3
DB0-m2_o12_bco_repeat,3
DB0-m15_o23_o97_f0_fsc_repeat,0
DB5-hypotheticalMOF_5059457_1_0_2_12_21_6_repeat,3
DB1-Cu2O8-ADC_A-irmof7_A_No590_repeat,3
DB13-lvt-Syn037555_repeat,3
DB0-m18_o26_o74_f0_fsc_repeat,0
DB0-m3_o2_o14_f0_nbo.sym.55_repeat,3
DB0-m3_o18_o43_f0_fsc.sym.29_repeat,0
DB0-m29_o90_o150_f0_pts.sym.3_repeat,3
DB1-Cu2N8-ADC_B-irmof20_B_No809_repeat,0
DB5-hypotheticalMOF_6677_1_1_0_11_9_10_repeat,0
DB0-m3_o39_o41_f0_fof.sym.17_repeat,3
DB0-m2_o2_o22_f0_pcu.sym.53_repeat,0
DB1-Zn2O8N2-BDC_A-irmof14_A_No160_repeat,0
DB0-m2_o7_o23_f0_nbo.sym.44_repeat,3
DB0-m2_o25_o26_f0_pcu.sym.43_repeat,3
DB0-m29_o91_o55_f0_pts.sym.40_repeat,3
DB13-lvt-Syn035745_repeat,3
DB0-m29_o85_o150_f0_pts.sym.54_repeat,0
DB0-m2_o1_o25_f0_pcu.sym.70_repeat,0
DB0-m2_o26_o28_f0_pcu.sym.94_repeat,3
DB0-m3_o18_o22_f0_pcu.sym.97_repeat,0
DB0-m3_o11_o22_f0_nbo.sym.98_repeat,3
DB0-m29_o90_o78_f0_pts.sym.130_repeat,0
DB1-Cu2O8-AZO_A-BDC_A_No222_repeat,3
DB5-hypotheticalMOF_9406_1_1_0_13_25_2_repeat,3
DB0-m3_o150_o22_f0_fsc.sym.88_repeat,0
DB0-m9_o16_o27_f0_sra.sym.66_repeat,3
DB0-m3_o1_o11_f0_nbo.sym.56_repeat,3
DB5-hypotheticalMOF_5006045_1_1_0_15_17_7_repeat,3
DB0-m3_o25_o148_f0_fsc.sym.20_repeat,0
DB0-m29_o81_o42_f0_pts.sym.42_repeat,0
DB0-m2_o3_o16_f0_pcu.sym.5_repeat,3
DB5-hypotheticalMOF_5004629_3_0_0_18_11_13_repeat,3
DB0-m1_o8_o12_f0_pcu_repeat,3
DB0-m2_o2_o21_f0_pcu.sym.43_repeat,0
DB6-cuf_10407_repeat,3
DB0-m3_o1480_o20_f0_fsc.sym.6_repeat,0
DB0-m2_o14_o23_f0_pcu.sym.40_repeat,0
DB0-m2_o2_o6_f0_nbo.sym.78_repeat,3
DB5-hypotheticalMOF_5000954_2_0_0_12_21_8_repeat,3
DB1-Cu2O8-AZO_A-irmof6_A_No255_repeat,3
DB6-cuf_2123_repeat,0
DB0-m29_o82_o86_f0_pts.sym.40_repeat,0
DB0-m2_o9_o19_f0_nbo.sym.50_repeat,3
DB0-m3_o7_o20_f0_pcu.sym.13_repeat,3
DB0-m3_o13_o14_f0_pcu.sym.94_repeat,0
DB6-pMOF_311_repeat,3
DB0-m3_o7_o9_f0_nbo.sym.100_repeat,3
DB0-m3_o3_o7_f0_pcu.sym.46_repeat,3
DB6-cuf_6474_repeat,0
DB0-m2_o17_o19_f0_pcu.sym.54_repeat,0
DB0-m2_o4_o14_f0_nbo.sym.65_repeat,3
DB5-hypotheticalMOF_5024225_1_1_0_27_11_5_repeat,3
DB0-m2_o9_o9_f0_nbo.sym.41_repeat,0
DB0-m3_o21_o109_f0_fsc.sym.22_repeat,0
DB5-hypotheticalMOF_5005386_1_1_0_18_16_5_repeat,3
DB0-m3_o152_o21_f0_fsc.sym.38_repeat,0
DB5-hypotheticalMOF_19601_0_0_1_24_25_11_repeat,3
DB0-m2_o6_o13_f0_pcu.sym.100_repeat,3
DB0-m3_o25_o46_f0_fsc.sym.14_repeat,0
DB0-m2_o22_o24_f0_nbo.sym.144_repeat,3
DB0-m3_o22_o26_f0_pcu.sym.67_repeat,0
DB0-m29_o84_o111_f0_pts.sym.18_repeat,0
DB0-m3_o35_o35_f0_pts.sym.32_repeat,3
DB5-hypotheticalMOF_5000092_2_2_0_12_9_5_repeat,0
DB0-m9_o1_o17_f0_sra.sym.52_repeat,0
DB0-m29_o90_o450_f0_pts.sym.111_repeat,0
DB0-m3_o21_o150_f0_fsc.sym.62_repeat,0
DB5-hypotheticalMOF_1790_0_0_0_21_7_6_repeat,3
DB0-m2_o6_o25_f0_pcu.sym.25_repeat,3
DB5-hypotheticalMOF_5020174_1_1_0_23_2_6_repeat,0
DB0-m3_o25_o85_f0_fsc.sym.22_repeat,0
DB0-m2_o6_o16_f0_pcu.sym.57_repeat,3
DB0-m9_o13_o17_f0_sra.sym.105_repeat,0
DB0-m3_o13_o26_f0_pcu.sym.9_repeat,0
DB5-hypotheticalMOF_13859_1_1_0_16_9_5_repeat,0
DB0-m3_o11_o28_f0_pcu.sym.99_repeat,3
DB0-m29_o81_o147_f0_pts.sym.107_repeat,0
DB0-m3_o153_o23_f0_fsc.sym.87_repeat,0
DB13-lvt-Syn034571_repeat,3
DB0-m3_o152_o21_f0_fsc.sym.33_repeat,0
DB1-Cu2O8-AZO_A-BDC_A_No109_repeat,3
DB1-Cu2O8N2-BDC_A-DPAC_A_No721_repeat,0
DB0-m3_o530_o159_f0_fsc.sym.3_repeat,0
DB0-m3_o6_o13_f0_pcu.sym.97_repeat,3
DB5-hypotheticalMOF_8753_2_0_0_13_9_0_repeat,3
DB0-m2_o5_o14_f0_nbo.sym.102_repeat,3
DB0-m9_o18_o18_sra_0.1_SO3H_repeat,0
DB0-m29_o97_o42_f0_pts.sym.75_repeat,0
DB0-m29_o88_o52_f0_pts.sym.44_repeat,0
DB0-m3_o88_o22_f0_fsc.sym.20_repeat,0
DB0-m3_o6_o19_f0_nbo.sym.42_repeat,3
DB5-hypotheticalMOF_5044127_1_0_1_20_15_2_repeat,3
DB0-m29_o81_o47_f0_pts.sym.57_repeat,0
DB0-m2_o17_o22_f0_pcu.sym.41_repeat,0
DB0-m9_o25_o27_f0_sra.sym.62_repeat,0
DB0-m3_o4_o25_f0_pcu.sym.74_repeat,0
DB0-m3_o24_o112_f0_fsc.sym.21_repeat,0
DB0-m18_o11_o23_f0_pcu_repeat,3
DB0-m3_o1_o153_f0_fsc.sym.48_repeat,0
DB0-m2_o2_o27_f0_nbo.sym.69_repeat,3
DB0-m23_o2_o10_f0_pcu_repeat,0
DB0-m9_o16_o25_f0_sra.sym.82_repeat,0
DB6-cuf_6783_repeat,3
DB0-m3_o104_o1_f0_fsc.sym.9_repeat,0
DB0-m2_o14_o28_f0_pcu.sym.54_repeat,0
DB0-m3_o3_o26_f0_pcu.sym.75_repeat,3
DB0-m29_o83_o43_f0_pts.sym.26_repeat,3
DB0-m2_o11_o23_f0_nbo.sym.105_repeat,3
DB0-m2_o7_o20_f0_nbo.sym.3_repeat,3
DB0-m2_o16_o17_f0_pcu.sym.104_repeat,0
DB0-m29_o91_o92_f0_pts.sym.49_repeat,3
DB0-m2_o11_o15_f0_nbo.sym.46_repeat,3
DB0-m3_o1510_o6_f0_fsc.sym.4_repeat,3
DB7-ddmof_4682_repeat,3
DB0-m3_o8_o15_f0_pcu.sym.109_repeat,0
DB0-m29_o91_o93_f0_pts.sym.8_repeat,3
DB0-m3_o24_o151_f0_fsc.sym.54_repeat,0
DB0-m3_o2_o15_f0_nbo.sym.58_repeat,3
DB5-hypotheticalMOF_22808_0_0_1_13_9_2_repeat,0
DB0-m29_o80_o470_f0_pts.sym.33_repeat,0
DB0-m3_o16_o19_f0_pcu.sym.60_repeat,0
DB0-m3_o6_o21_f0_pcu.sym.50_repeat,3
DB0-m3_o2_o16_f0_pcu.sym.13_repeat,3
DB0-m3_o21_o27_f0_pcu.sym.125_repeat,3
DB0-m2_o9_o20_f0_nbo.sym.60_repeat,3
DB0-m3_o21_o26_f0_pcu.sym.69_repeat,3
DB0-m2_o23_o27_f0_nbo.sym.70_repeat,3
DB0-m3_o14_o20_f0_nbo.sym.31_repeat,3
DB0-m3_o520_o15_f0_fsc.sym.49_repeat,0
DB0-m29_o88_o470_f0_pts.sym.22_repeat,3
DB0-m3_o14_o25_f0_nbo.sym.47_repeat,3
DB5-hypotheticalMOF_5043814_0_0_1_20_22_6_repeat,0
DB1-Cu2O8-ADC_A-irmof6_A_No308_repeat,3
DB7-ddmof_20024_repeat,3
DB0-m3_o11_o25_f0_nbo.sym.124_repeat,3
DB0-m3_o8_o22_f0_pcu.sym.25_repeat,0
DB0-m3_o155_o1510_f0_fsc.sym.65_repeat,0
DB0-m29_o89_o109_f0_pts.sym.64_repeat,3
DB5-hypotheticalMOF_25868_1_0_1_16_2_14_repeat,0
DB0-m9_o16_o26_f0_sra.sym.62_repeat,0
DB6-cuf_4282_repeat,0
DB0-m3_o1500_o20_f0_fsc.sym.68_repeat,0
DB0-m29_o97_o52_f0_pts.sym.33_repeat,3
DB0-m3_o420_o23_f0_fsc.sym.21_repeat,0
DB0-m3_o530_o14_f0_fsc.sym.7_repeat,0
DB0-m2_o5_o23_f0_nbo.sym.45_repeat,3
DB0-m3_o2_o4_f0_pcu.sym.55_repeat,0
DB0-m29_o84_o52_f0_pts.sym.29_repeat,0
DB1-MIL47V-AZO_B-NCO_B_No3_repeat,3
DB0-m3_o11_o21_f0_pcu.sym.28_repeat,0
DB0-m2_o1_o14_f0_pcu.sym.70_repeat,0
DB0-m3_o16_o52_f0_fsc.sym.41_repeat,0
DB0-m2_o11_o23_f0_pcu.sym.87_repeat,3
DB7-ddmof_19733_repeat,3
DB0-m29_o88_o111_f0_pts.sym.18_repeat,3
DB0-m3_o3_o25_f0_pcu.sym.48_repeat,3
DB0-m3_o9_o28_f0_nbo.sym.13_repeat,3
DB0-m2_o24_o29_f0_pcu.sym.5_repeat,0
DB0-m3_o2_o8_f0_pcu.sym.102_repeat,3
DB0-m29_o83_o86_f0_pts.sym.79_repeat,0
DB0-m3_o3_o4_f0_nbo.sym.2_repeat,3
DB0-m3_o3_o8_f0_pcu.sym.36_repeat,3
DB0-m9_o3_o20_f0_sra.sym.7_repeat,3
